video_id,t,clip_start,clip_end,target,prob,pred
video06,27754,27705,27754,1,0.9328179359436035,0
video06,27759,27710,27759,1,0.9467467665672302,0
video06,27764,27715,27764,1,0.9559029936790466,1
video06,27769,27720,27769,1,0.9491169452667236,0
video06,27774,27725,27774,1,0.9674615859985352,1
video06,27779,27730,27779,1,0.9724770188331604,1
video06,27784,27735,27784,1,0.9313685297966003,0
video06,27789,27740,27789,1,0.8481767773628235,0
video06,27859,27810,27859,0,0.8195047378540039,0
video06,27864,27815,27864,0,0.8436720967292786,0
video06,27869,27820,27869,0,0.8935274481773376,0
video06,27874,27825,27874,0,0.9054161310195923,0
video06,27879,27830,27879,0,0.8550512194633484,0
video06,27884,27835,27884,0,0.8797294497489929,0
video06,27889,27840,27889,0,0.8475012183189392,0
video06,27894,27845,27894,0,0.9236854910850525,0
video06,27899,27850,27899,0,0.9032259583473206,0
video06,27904,27855,27904,0,0.5368075370788574,0
video06,27909,27860,27909,0,0.2638195753097534,0
video06,27914,27865,27914,0,0.2765975296497345,0
video06,27919,27870,27919,0,0.27207162976264954,0
video06,27924,27875,27924,0,0.5933665037155151,0
video06,27929,27880,27929,0,0.5123854279518127,0
video06,27934,27885,27934,0,0.10816296190023422,0
video06,27939,27890,27939,0,0.06709159910678864,0
video06,27944,27895,27944,0,0.05741323158144951,0
video06,27949,27900,27949,0,0.10766085982322693,0
video06,27954,27905,27954,0,0.029728202149271965,0
video06,27959,27910,27959,0,0.029771069064736366,0
video06,27964,27915,27964,0,0.033608365803956985,0
video06,27969,27920,27969,0,0.0720062106847763,0
video06,27974,27925,27974,0,0.04164537414908409,0
video06,27979,27930,27979,0,0.032281603664159775,0
video06,27984,27935,27984,0,0.09196189045906067,0
video06,27989,27940,27989,0,0.03813665732741356,0
video06,27994,27945,27994,0,0.041107796132564545,0
video06,27999,27950,27999,0,0.10313689708709717,0
video06,28004,27955,28004,0,0.03933684527873993,0
video06,28009,27960,28009,0,0.11208470165729523,0
video06,28014,27965,28014,0,0.17263507843017578,0
video06,28019,27970,28019,0,0.04925382137298584,0
video06,28024,27975,28024,0,0.06298823654651642,0
video06,28029,27980,28029,0,0.05451405048370361,0
video06,28034,27985,28034,0,0.06430365890264511,0
video06,28039,27990,28039,0,0.07383417338132858,0
video06,28044,27995,28044,0,0.10832855850458145,0
video06,28049,28000,28049,0,0.17660848796367645,0
video06,28054,28005,28054,0,0.12137123942375183,0
video06,28059,28010,28059,0,0.03492291271686554,0
video06,28064,28015,28064,0,0.03933577239513397,0
video06,28069,28020,28069,0,0.06158291548490524,0
video06,28074,28025,28074,0,0.10504025220870972,0
video06,28079,28030,28079,0,0.03686811029911041,0
video06,28084,28035,28084,0,0.11686877906322479,0
video06,28089,28040,28089,0,0.07395435869693756,0
video06,28094,28045,28094,0,0.047959014773368835,0
video06,28099,28050,28099,0,0.04485390707850456,0
video06,28104,28055,28104,0,0.03343231976032257,0
video06,28109,28060,28109,0,0.051529865711927414,0
video06,28114,28065,28114,0,0.03426896035671234,0
video06,28119,28070,28119,0,0.05068451911211014,0
video06,28124,28075,28124,0,0.13812986016273499,0
video06,28129,28080,28129,0,0.1730162501335144,0
video06,28134,28085,28134,0,0.247836172580719,0
video06,28139,28090,28139,0,0.08581364899873734,0
video06,28144,28095,28144,0,0.08957591652870178,0
video06,28149,28100,28149,0,0.06260135769844055,0
video06,28154,28105,28154,0,0.0687115341424942,0
video06,28159,28110,28159,0,0.2660796046257019,0
video06,28164,28115,28164,0,0.08812244981527328,0
video06,28169,28120,28169,0,0.0370466411113739,0
video06,28174,28125,28174,0,0.10037633031606674,0
video06,28179,28130,28179,0,0.17062503099441528,0
video06,28184,28135,28184,0,0.2572549879550934,0
video06,28189,28140,28189,0,0.3944634795188904,0
video06,28194,28145,28194,0,0.2539222538471222,0
video06,28199,28150,28199,0,0.421659380197525,0
video06,28204,28155,28204,0,0.27730047702789307,0
video06,28209,28160,28209,0,0.1367434561252594,0
video06,28214,28165,28214,0,0.0844418853521347,0
video06,28219,28170,28219,0,0.04831666871905327,0
video06,28224,28175,28224,0,0.09207288920879364,0
video06,28229,28180,28229,0,0.13553133606910706,0
video06,28234,28185,28234,0,0.05343026667833328,0
video06,28239,28190,28239,0,0.07152510434389114,0
video06,28244,28195,28244,0,0.09351105242967606,0
video06,28249,28200,28249,0,0.03301519155502319,0
video06,28254,28205,28254,0,0.03903678432106972,0
video06,28259,28210,28259,0,0.05280294641852379,0
video06,28264,28215,28264,0,0.09219065308570862,0
video06,28269,28220,28269,0,0.045274585485458374,0
video06,28274,28225,28274,0,0.06244440749287605,0
video06,28279,28230,28279,0,0.05073276162147522,0
video06,28284,28235,28284,0,0.03336916118860245,0
video06,28289,28240,28289,0,0.020373264327645302,0
video06,28294,28245,28294,0,0.04003814235329628,0
video06,28299,28250,28299,0,0.06635434180498123,0
video06,28304,28255,28304,0,0.02153667062520981,0
video06,28309,28260,28309,0,0.03812805935740471,0
video06,28314,28265,28314,0,0.01964508183300495,0
video06,28319,28270,28319,0,0.0151643892750144,0
video06,28324,28275,28324,0,0.019871680065989494,0
video06,28329,28280,28329,0,0.01811990514397621,0
video06,28334,28285,28334,0,0.022268643602728844,0
video06,28339,28290,28339,0,0.028276454657316208,0
video06,28344,28295,28344,0,0.020404698327183723,0
video06,28349,28300,28349,0,0.02362006902694702,0
video06,28354,28305,28354,0,0.033269528299570084,0
video06,28359,28310,28359,0,0.019740508869290352,0
video06,28364,28315,28364,0,0.019170492887496948,0
video06,28369,28320,28369,0,0.03839140385389328,0
video06,28374,28325,28374,0,0.08620628714561462,0
video06,28379,28330,28379,0,0.19585412740707397,0
video06,28384,28335,28384,0,0.198050856590271,0
video06,28389,28340,28389,0,0.03750207647681236,0
video06,28394,28345,28394,0,0.08256085962057114,0
video06,28399,28350,28399,0,0.18630869686603546,0
video06,28404,28355,28404,0,0.09356659650802612,0
video06,28409,28360,28409,0,0.280422180891037,0
video06,28414,28365,28414,0,0.5441247224807739,0
video06,28419,28370,28419,0,0.7024365663528442,0
video06,28424,28375,28424,0,0.40017953515052795,0
video06,28429,28380,28429,0,0.24443578720092773,0
video06,28434,28385,28434,0,0.26528164744377136,0
video06,28439,28390,28439,0,0.3800794780254364,0
video06,28444,28395,28444,0,0.4500609040260315,0
video06,28449,28400,28449,0,0.5663572549819946,0
video06,28454,28405,28454,0,0.3850373923778534,0
video06,28459,28410,28459,0,0.5398277044296265,0
video06,28464,28415,28464,0,0.3675632178783417,0
video06,28469,28420,28469,0,0.1458665281534195,0
video06,28474,28425,28474,0,0.26781144738197327,0
video06,28479,28430,28479,0,0.49281880259513855,0
video06,28484,28435,28484,0,0.4135478436946869,0
video06,28489,28440,28489,0,0.6563223600387573,0
video06,28494,28445,28494,0,0.7164256572723389,0
video06,28499,28450,28499,0,0.2687236964702606,0
video06,28504,28455,28504,0,0.3365001380443573,0
video06,28509,28460,28509,0,0.2672919034957886,0
video06,28514,28465,28514,0,0.33836567401885986,0
video06,28519,28470,28519,0,0.5339878797531128,0
video06,28524,28475,28524,0,0.5640401244163513,0
video06,28529,28480,28529,0,0.6135672330856323,0
video06,28534,28485,28534,0,0.7192214131355286,0
video06,28539,28490,28539,0,0.6694183945655823,0
video06,28544,28495,28544,0,0.6576331257820129,0
video06,28549,28500,28549,0,0.5890158414840698,0
video06,28554,28505,28554,0,0.1661728024482727,0
video06,28559,28510,28559,0,0.3634261190891266,0
video06,28564,28515,28564,0,0.48446911573410034,0
video06,28569,28520,28569,0,0.6623827815055847,0
video06,28574,28525,28574,0,0.6708510518074036,0
video06,28579,28530,28579,0,0.3797678053379059,0
video06,28584,28535,28584,0,0.6400784254074097,0
video06,28589,28540,28589,0,0.6673410534858704,0
video06,28594,28545,28594,0,0.8355715870857239,0
video06,28599,28550,28599,0,0.2671652138233185,0
video06,28604,28555,28604,0,0.24192000925540924,0
video06,28609,28560,28609,0,0.4816131591796875,0
video06,28614,28565,28614,0,0.5715340971946716,0
video06,28619,28570,28619,0,0.5335797667503357,0
video06,28624,28575,28624,0,0.40653061866760254,0
video06,28629,28580,28629,0,0.4020165205001831,0
video06,28634,28585,28634,0,0.2192998081445694,0
video06,28639,28590,28639,0,0.49097004532814026,0
video06,28644,28595,28644,0,0.5526836514472961,0
video06,28649,28600,28649,0,0.6060885190963745,0
video06,28654,28605,28654,0,0.6863309144973755,0
video06,28659,28610,28659,0,0.678756058216095,0
video06,28664,28615,28664,0,0.5716493129730225,0
video06,28669,28620,28669,0,0.43893933296203613,0
video06,28674,28625,28674,0,0.6586653590202332,0
video06,28679,28630,28679,0,0.6384153366088867,0
video06,28684,28635,28684,0,0.27066585421562195,0
video06,28689,28640,28689,0,0.2747562825679779,0
video06,28694,28645,28694,0,0.1755908578634262,0
video06,28699,28650,28699,0,0.15714290738105774,0
video06,28704,28655,28704,0,0.15465092658996582,0
video06,28709,28660,28709,0,0.134714275598526,0
video06,28714,28665,28714,0,0.14175578951835632,0
video06,28719,28670,28719,0,0.06560087203979492,0
video06,28724,28675,28724,0,0.04339195042848587,0
video06,28729,28680,28729,0,0.12519334256649017,0
video06,28734,28685,28734,0,0.040190208703279495,0
video06,28739,28690,28739,0,0.10157410800457001,0
video06,28744,28695,28744,0,0.24854062497615814,0
video06,28749,28700,28749,0,0.36822113394737244,0
video06,28754,28705,28754,0,0.16173294186592102,0
video06,28759,28710,28759,0,0.2270819991827011,0
video06,28764,28715,28764,0,0.2320764660835266,0
video06,28769,28720,28769,0,0.2337888926267624,0
video06,28774,28725,28774,0,0.409618079662323,0
video06,28779,28730,28779,0,0.6892805099487305,0
video06,28784,28735,28784,0,0.7346273064613342,0
video06,28789,28740,28789,0,0.6094205379486084,0
video06,28794,28745,28794,0,0.5883716940879822,0
video06,28799,28750,28799,0,0.6324989199638367,0
video06,28804,28755,28804,0,0.24749062955379486,0
video06,28809,28760,28809,0,0.4900255501270294,0
video06,28814,28765,28814,0,0.38521093130111694,0
video06,28819,28770,28819,0,0.7775765657424927,0
video06,28824,28775,28824,0,0.7296446561813354,0
video06,28829,28780,28829,0,0.1486516296863556,0
video06,28834,28785,28834,0,0.30100375413894653,0
video06,28839,28790,28839,0,0.46409493684768677,0
video06,28844,28795,28844,0,0.6398106813430786,0
video06,28849,28800,28849,0,0.6023325324058533,0
video06,28854,28805,28854,0,0.6901116967201233,0
video06,28859,28810,28859,0,0.34493204951286316,0
video06,28864,28815,28864,0,0.10682102292776108,0
video06,28869,28820,28869,0,0.0752411037683487,0
video06,28874,28825,28874,0,0.06353379040956497,0
video06,28879,28830,28879,0,0.08783301711082458,0
video06,28884,28835,28884,0,0.04997749254107475,0
video06,28889,28840,28889,0,0.10320150852203369,0
video06,28894,28845,28894,0,0.14747479557991028,0
video06,28899,28850,28899,0,0.13679347932338715,0
video06,28904,28855,28904,0,0.262775719165802,0
video06,28909,28860,28909,0,0.2466690093278885,0
video06,28914,28865,28914,0,0.43085500597953796,0
video06,28919,28870,28919,0,0.5132563710212708,0
video06,28924,28875,28924,0,0.6200178861618042,0
video06,28929,28880,28929,0,0.6834502816200256,0
video06,28934,28885,28934,0,0.12229372560977936,0
video06,28939,28890,28939,0,0.0675569623708725,0
video06,28944,28895,28944,0,0.06168079003691673,0
video06,28949,28900,28949,0,0.08586083352565765,0
video06,28954,28905,28954,0,0.08336744457483292,0
video06,28959,28910,28959,0,0.06830663979053497,0
video06,28964,28915,28964,0,0.019237883388996124,0
video06,28969,28920,28969,0,0.01811477355659008,0
video06,28974,28925,28974,0,0.016798952594399452,0
video06,28979,28930,28979,0,0.013013592921197414,0
video06,28984,28935,28984,0,0.04718221724033356,0
video06,28989,28940,28989,0,0.13343030214309692,0
video06,28994,28945,28994,0,0.09156250208616257,0
video06,28999,28950,28999,0,0.038351207971572876,0
video06,29004,28955,29004,0,0.03787590563297272,0
video06,29009,28960,29009,0,0.05551247298717499,0
video06,29014,28965,29014,0,0.05547128990292549,0
video06,29019,28970,29019,0,0.04296480491757393,0
video06,29024,28975,29024,0,0.03221047669649124,0
video06,29029,28980,29029,0,0.040070790797472,0
video06,29034,28985,29034,0,0.06340624392032623,0
video06,29039,28990,29039,0,0.16869275271892548,0
video06,29044,28995,29044,0,0.1017933264374733,0
video06,29049,29000,29049,0,0.05938805267214775,0
video06,29054,29005,29054,0,0.12717178463935852,0
video06,29059,29010,29059,0,0.06361181288957596,0
video06,29064,29015,29064,0,0.03406991437077522,0
video06,29069,29020,29069,0,0.03636033087968826,0
video06,29074,29025,29074,0,0.04175400733947754,0
video06,29079,29030,29079,0,0.04777689650654793,0
video06,29084,29035,29084,0,0.032220348715782166,0
video06,29089,29040,29089,0,0.03222570940852165,0
video06,29094,29045,29094,0,0.025941597297787666,0
video06,29099,29050,29099,0,0.037298936396837234,0
video06,29104,29055,29104,0,0.06449893862009048,0
video06,29109,29060,29109,0,0.0585184209048748,0
video06,29114,29065,29114,0,0.042171068489551544,0
video06,29119,29070,29119,0,0.02442106045782566,0
video06,29124,29075,29124,0,0.188779816031456,0
video06,29129,29080,29129,0,0.24696262180805206,0
video06,29134,29085,29134,0,0.09993131458759308,0
video06,29139,29090,29139,0,0.18159395456314087,0
video06,29144,29095,29144,0,0.12385605275630951,0
video06,29149,29100,29149,0,0.03333878889679909,0
video06,29154,29105,29154,0,0.0715242251753807,0
video06,29159,29110,29159,0,0.1617414802312851,0
video06,29164,29115,29164,0,0.24187076091766357,0
video06,29169,29120,29169,0,0.450364887714386,0
video06,29174,29125,29174,0,0.27378201484680176,0
video06,29179,29130,29179,0,0.36527958512306213,0
video06,29184,29135,29184,0,0.18547628819942474,0
video06,29189,29140,29189,0,0.24233470857143402,0
video06,29194,29145,29194,0,0.4790886342525482,0
video06,29199,29150,29199,0,0.5435001850128174,0
video06,29204,29155,29204,0,0.418307900428772,0
video06,29209,29160,29209,0,0.6538480520248413,0
video06,29214,29165,29214,0,0.7683327794075012,0
video06,29219,29170,29219,0,0.32682350277900696,0
video06,29224,29175,29224,0,0.5809927582740784,0
video06,29229,29180,29229,0,0.5544290542602539,0
video06,29234,29185,29234,0,0.6052463054656982,0
video06,29239,29190,29239,0,0.2985389232635498,0
video06,29244,29195,29244,0,0.36126232147216797,0
video06,29249,29200,29249,0,0.34775233268737793,0
video06,29254,29205,29254,0,0.4688568115234375,0
video06,29259,29210,29259,0,0.6111999154090881,0
video06,29264,29215,29264,0,0.8021474480628967,0
video06,29269,29220,29269,0,0.8267428278923035,0
video06,29274,29225,29274,0,0.7527413964271545,0
video06,29279,29230,29279,0,0.359796941280365,0
video06,29284,29235,29284,0,0.5179669857025146,0
video06,29289,29240,29289,0,0.4794621169567108,0
video06,29294,29245,29294,0,0.8038504123687744,0
video06,29299,29250,29299,0,0.7490550875663757,0
video06,29304,29255,29304,0,0.6219019889831543,0
video06,29309,29260,29309,0,0.6736600995063782,0
video06,29314,29265,29314,0,0.6266355514526367,0
video06,29319,29270,29319,0,0.6133946180343628,0
video06,29324,29275,29324,0,0.6378819346427917,0
video06,29329,29280,29329,0,0.7032680511474609,0
video06,29334,29285,29334,0,0.18286846578121185,0
video06,29339,29290,29339,0,0.07808606326580048,0
video06,29344,29295,29344,0,0.03447950258851051,0
video06,29349,29300,29349,0,0.029465174302458763,0
video06,29354,29305,29354,0,0.07979288697242737,0
video06,29359,29310,29359,0,0.1633213758468628,0
video06,29364,29315,29364,0,0.20195770263671875,0
video06,29369,29320,29369,0,0.2135118842124939,0
video06,29374,29325,29374,0,0.1802700310945511,0
video06,29379,29330,29379,0,0.1091180145740509,0
video06,29384,29335,29384,0,0.3060530722141266,0
video06,29389,29340,29389,0,0.27419018745422363,0
video06,29394,29345,29394,0,0.34734630584716797,0
video06,29399,29350,29399,0,0.6163184642791748,0
video06,29404,29355,29404,0,0.685806155204773,0
video06,29409,29360,29409,0,0.3614123463630676,0
video06,29414,29365,29414,0,0.6195980310440063,0
video06,29419,29370,29419,0,0.4038333594799042,0
video06,29424,29375,29424,0,0.56662517786026,0
video06,29429,29380,29429,0,0.6194757223129272,0
video06,29434,29385,29434,0,0.6100436449050903,0
video06,29439,29390,29439,0,0.7888416647911072,0
video06,29444,29395,29444,0,0.8955565094947815,0
video06,29449,29400,29449,0,0.896701455116272,0
video06,29454,29405,29454,0,0.8934703469276428,0
video06,29459,29410,29459,0,0.7916961312294006,0
video06,29464,29415,29464,0,0.7820881605148315,0
video06,29469,29420,29469,0,0.7773153781890869,0
video06,29474,29425,29474,0,0.8694654703140259,0
video06,29479,29430,29479,0,0.9327272772789001,0
video06,29484,29435,29484,0,0.941665768623352,0
video06,29489,29440,29489,0,0.934795081615448,0
video06,29494,29445,29494,0,0.9421705603599548,0
video06,29499,29450,29499,0,0.9538511633872986,1
video06,29504,29455,29504,0,0.9515566229820251,1
video06,29509,29460,29509,0,0.9437397122383118,0
video06,29514,29465,29514,0,0.9507431983947754,1
video06,29519,29470,29519,0,0.9618950486183167,1
video06,29524,29475,29524,0,0.911190927028656,0
video06,29529,29480,29529,0,0.7928478121757507,0
video06,29534,29485,29534,0,0.8610771894454956,0
video06,29539,29490,29539,0,0.8466421961784363,0
video06,29544,29495,29544,0,0.8848327398300171,0
video06,29549,29500,29549,0,0.8152679204940796,0
video06,29554,29505,29554,0,0.8023802638053894,0
video06,29559,29510,29559,0,0.7559099793434143,0
video06,29564,29515,29564,0,0.715459406375885,0
video06,29569,29520,29569,0,0.7645262479782104,0
video06,29574,29525,29574,0,0.8535320162773132,0
video06,29579,29530,29579,0,0.8464967012405396,0
